msno,safra,churn_3m,p_churn
++mnT+fA+ilPMzHgEhsyS91vWjM7iRy7//aq/eVTm6s=,201606,0,0.015273046129264731
++n1QG1Xys48ql+FvrZCbjM2gFqqMQEUfYNV+9rnqrg=,201606,0,0.15149167420988707
++nIX8NDXEAJy50QAIAu3K1jw3fcHimppHXs49CjYtE=,201606,0,0.14485669969294293
++nPmTjej8IMwfA+zZXSkkHM/MhR1ibBIdwTVNMGneg=,201606,0,0.011598057952914072
++oXIXmgqlMjdoyLncPieObbuXZeSHGDsI6xk15WkIM=,201606,0,0.013071373213923982
++oyL81blqseBfQMoxZgHD1yxxHclr+8pc61dVPsoRc=,201606,0,0.0004942152249011546
++pCffaply7OuAlbcK4QgrwyNAbxYgoL+0gXW/XjIIo=,201606,0,0.020107050187875727
++pP1Um93Vx61+L451Kpp2H+3TfXfkOwtJ9KiBNA+08=,201606,0,0.1319841547012537
++pSqgOqSB8laOm+RTW6NLTqsMVQ0egh4Rs5+GOSJrQ=,201606,0,0.00043220397917684484
++pkrwG4GIuYh2HavRGMrv92sqrEoroFkdyMrVlRhTw=,201606,0,0.012487174148459628
++r9mKptLWw8f5X2H/AsUYwzQgYtAVJQNEp5qrLEhQ8=,201606,0,0.012320493572963779
++rE67rpwcqzEB5cFamYf6O1i9esOKyEyO75ql1FZEM=,201606,0,0.0003718874697778381
++rFX3KrIVKN7HjJ6/VMlUOIlGKLjUauLT6OKwytaH0=,201606,0,0.00319998755462203
++rGlQmV4d2KvewtsXvImb2GYo4KsGZwUA+T/hcEsz4=,201606,0,0.0005109640487039396
++rnaLhugkDp8vQhvACXJglKpDK1NIs5a0beny6/AvE=,201606,0,0.1482923187255221
++sO4Qb32kco3hFM5N2HSBYcsl5qnRDyk99I5AG2+kE=,201606,0,0.14052902696678218
++sZDZRX7R//O8O10IoAheuNo5cMkYTogj1uW12qmfc=,201606,0,0.01465666051099636
++sZWXQ1v6+vf3GHez2B+CmMxTBSy8lEONF6d5E3bcI=,201606,0,0.0006862292717832255
++tcLd2HsJ2dUlg1nJdOGn1PVETAoQa7im0RevgpojM=,201606,0,0.0032583699526170067
++tofICy5EV1xvkICkAQ5aFFjlCjoTknWWfb9lz+I0Q=,201606,0,0.0003926103252991921
++u0plv4R8Nl4C4zARa/v+Jq5qjvhZa0WUG8k23cmN4=,201606,0,0.1477510875920315
++uDHOCBpcTe2TOrYTNCS7OFo20AdAh1ZButm/UujQo=,201606,0,0.0014180602690836359
++vT6UO7AYlWszhi32fimdJPVtpUUk4ZplLZawyOafE=,201606,0,0.0005204323297065373
++vWe05qm+bN0w2uEWNQC/q9asWKGQyZtrlhj/yCleE=,201606,0,0.04351769409205772
++wYPELMJ2byTXrC7gO4p96cSGNrLmGn8zNHXI97g6o=,201606,0,0.1386885961173851
++wxPVh7GbzTiHlHlvT55v79DteE0TgSbEf57MHBerc=,201606,0,0.0005442442752278822
++xbPSy/npsr5jYR8uiyRh2jsZ7IdOD5gCGx2BzYrkM=,201606,0,0.049882138165723226
++xrAbd6hCJc69fQiv91kPvAfvNzcmwHnGeKww1Dmd4=,201606,0,0.004771943123848775
++xwmVgCwpW+wr4+zw30CGbaTGYdt7yD9y+TFNI+NVs=,201606,0,0.012953575415689922
++y36YWzjZTGJplpAAY19R0s4ktvmUsuq6fCbTv4Duc=,201606,0,0.0033461846335434173
++yuGSIvCwqe3QaUvssws9U2O9Z2H6tG+Srh7Hi92X8=,201606,0,0.14278345804673853
++ywLqSa3Ts36aYwZ2FUpf8ruOCf4f/OgVfiiZ0Qnt4=,201606,0,0.01129782012715088
++zXzschJOP7djKNkYWxPEXIVyzDeu77fEUa56QmRzM=,201606,0,0.048432903125513606
++zdRpzvpUaDqD5svDpMpyogHFUIwC+j9FTuf1R5DOY=,201606,0,0.15019139029049816
+/+aatF6PAhjP/S24IdND/RriHPQ2PO2Qu7oGDMOIHg=,201606,0,0.014047927337608802
+//9VypSJTaZ25sTPVT8b1FfIwWaVunRnyJAMBpxsBw=,201606,0,0.016316043756024044
+//HEIebkda/fQ/k63t/PeP7StfaB0lVxV0ydpninbs=,201606,0,0.0004355013565780939
+//ToEDr8wVD2p6MVj9faZ1n6cPfko7KS/fk7ZdQcv4=,201606,0,0.00037387708470663667
+/0rt5UcoaXHYaPjs19hcfE6kc0iwzbQ0CvQEU5GTB4=,201606,0,0.1437372221018825
+/1DM66BsZClU53W5yvl8jN+y6lbTCPK7TOBBWfGUsQ=,201606,0,0.00012156568531763584
+/1VkQ5ExDQjKd4unRmIJdjMmANzLx3xyXSUot22xzs=,201606,0,0.011851468262017112
+/1gQPlOtzzeq1odUDE2iC7Gl/6KqnWDuvpthlXAHv4=,201606,0,0.0004339489560378611
+/1jot9Unyp9MekY0pVuanpSn0FA0oRPJSNNbnDeaOg=,201606,0,0.14691041223542517
+/2VbA8cwltucnJxl+EvDfjz/SUGdhIFNpt3LjJq4fw=,201606,0,0.05007822949368831
+/3AlIwWITFtPuXyKpWTkiBXzHOVW+BqLl9TuJXnwCA=,201606,0,0.043505229964766516
+/3YULGImytEIORO9vFOqGP7P2B2QfJXAk72tB9iikg=,201606,0,0.13971428330817728
+/4HydSzsSeSssDQ0wE3Ag15KTg94Ql74iXdvRFAKZM=,201606,0,0.014954903475016977
+/4rJb1SR/n+wGGlJcK4iWMhzIR2vdOn9LvTA1xryBg=,201606,0,0.014055950111375387
+/6B7SckHEz3LKZHfgXQ4XpMc9pzvks5vjZ69To13sg=,201606,0,0.0004077571492628047
+/74OfNMktWMJDMIgXCkbZb0TmHVHoZFBqSj7WWCy2w=,201606,0,0.014748591877300607
+/772gbxImclzsE0X2EIoX88rP9eTC+76k2az8APwY8=,201606,0,0.013627384001455144
+/7ve+lDyAbU/xuRjuzZkhTYl84gQhsafXiCsZRmwCU=,201606,0,0.04358999755745735
+/8IMQ9wN6Q+2BNlOj2ru4AA6zPxP9rBjIJJXHNW7Mo=,201606,0,2.387084857772462e-05
+/8k2xmVk+X72j7gVDrCS/b0bT0d6CVn94VGhMcm+aE=,201606,0,0.045128892468931044
+/9+VRx3PGmWqsrBWYk9+tX+OLDlpSVH7xWSIvYynWQ=,201606,0,0.011786069220569316
+/9/HGSaslo33sBW1yUWSiuS1/jM5j+MH6v4E5CU580=,201606,0,0.00045469941406412075
+/9nBRMFtVi8ABE4H+JXTCYNScfnYBMRunkNOCgCX8c=,201606,0,0.0033126032198788472
+/A9MSbO1PSbu4v/DRMXf4eX59mqQ7VYbpoVBcyBc44=,201606,0,0.0003600681146711426
+/AKFEKuCbv70A9AGDWV8xQb+CmFePSbyEcZL6W6t88=,201606,0,0.0005090760633490932
+/AW9p86EjbU5BRttlc58eMl+LtPbYAfOlRd/8kSmCw=,201606,0,0.03161922527005832
+/AiVCTyiVDCwCN+BBQVuH2C62eNSG7bcTQFRbbP8rQ=,201606,0,0.0004603261971591161
+/AnFGYo/NMnEfpPOohgATATpbsItEPHtyqNbb2u7Pg=,201606,0,0.04989938907382723
+/BNz2RKHP9YiQ8MLspqe+rlCizKZyGLYOFFU3wVnFI=,201606,0,0.013221829334231341
+/BTz9Sw8TBm5Oj4bL/wU4gh01LuxIdUpzmbEJQHWW8=,201606,0,0.01434265446114521
+/Bv1epPwQdmViNBHMX01X/cQvgmbsmDLOfCrc0S634=,201606,0,0.14828216421433366
+/CTcszBmU7dFWUhPjCdTuSZ4MsclQtwT4+qp3ICXi4=,201606,0,0.11468090771132163
+/CXDVpcfmAcqzCZPysc/MpqVAY/1wnt/Jo+3moKziU=,201606,0,0.00042519277913133304
+/CoBmV+jCkzN/zGOj0ewfgDWDpdqAQbSV1knNzWtqc=,201606,0,0.013753402302984982
+/D4ZCwbG19Yo8RMdJVMz+eHJs4bS/rbcFWapA5+DCw=,201606,0,0.00046096926563403277
+/DQ9k4q5OILaGStUikBYTAygaNzqmDaLyf8F8WNwvI=,201606,0,0.15320353464184056
+/DgQv/xzxAOeBXZu7Q+V4sKh/q1APmpul+dDAQymk0=,201606,0,0.0033984565092795467
+/E2NoWTQdFsjtdc1swqwMbjNqpkrhy/8J621oIsM4E=,201606,0,0.013981594571088838
+/E2nO8eLJPkPPpGxPku1WC7CzgEMkoe1qaToS/tIkE=,201606,0,0.011215238749417551
+/EF6xPAo8HLjhC7K8VBWUkXnCYi7KYIaNf071llMV0=,201606,0,0.01330543751573491
+/EQBT8oqkNKHZDsT98z4hvsbNENqJvMOxr6KsOgoFI=,201606,0,0.0006040977283139521
+/F+W10qCJ7OH42IPQ3RsnkVZqY4Be4RgOc65XdjXxA=,201606,0,0.0006950892334169075
+/FMD9LmAynG+AXqL6WNVr3gEY9H7+M9J9y4EKSJ6cw=,201606,1,0.052838033090696845
+/FpDPXcukKgEmdj/aCkhLlZPaPtdxycw1z11D2OukM=,201606,0,0.0036142606090202325
+/HNgjFHM7cZ6upL4AImhp3wVNbfLeCmtNZej7AMc/c=,201606,0,0.0005682362247103078
+/HX2PT+BDrt9ffaSx9NXlaK5GLM+qrsQiqCza6OESU=,201606,0,0.012149067771543884
+/Hj+jaXdUfzLfZ/Fsd3wEoITaY/h344JuDw+TxsLu4=,201606,0,0.0004680574498110679
+/HqdL9qAnx3+8M/7DRRuURTq+MQksf3KXtUabhk+7w=,201606,0,0.013439936594169285
+/IYzFACYdxgmu0fha7YQXpW0Fh/x2taaknjvEs9w70=,201606,0,0.00041816023631888053
+/J2by+vGWxG9+L6IGTC5SJghjv7LhokMhQke910hN4=,201606,0,0.00041821359148319225
+/JMgC0cVrFrKQ/lY9zTytMQ+G9/U8QYzrcS2Hy4Ni8=,201606,0,0.012208873661023183
+/Jnr/1izYmmXGWJ6NeIMk9M5Za0x4tHHtW6g0B7IzY=,201606,0,0.0005622321675384716
+/KRd3nMECETGdH9e6cOgBnVT/ngBMxbYCyJ7EcfECg=,201606,0,0.08933067071433709
+/LThYETkcy+z4ukTZ1UNlfXOGaXh0+WuJtyP3N2e7g=,201606,1,0.09468683742644807
+/M0AWq9nC86uloWvIY7E+98YLHN+BKO/UmjRWhd8rk=,201606,0,0.00042044635927565046
+/NE8lgIX/SwkQZSLAk05dL/jBQYr27YG3Y/K5vU2cQ=,201606,0,0.0005486917222844911
+/NInTLGukIPsTKv8Zgli9XoOH84yRaU5RDYxaoVZlg=,201606,0,0.01503645999932377
+/NdZvpOc7bQieEW0kzFfN7/DcIO4zt4O9CDwhoqrps=,201606,0,0.000585830974109222
+/NgJjVJiBYB8ZgVCiVDsI68KCG1MzMQcc3x3mgWTE0=,201606,0,0.0004456929965099436
+/O3dzwjUUioIhWcn+4bnYL73Kf64x3AYlQsIFvB2uo=,201606,0,0.001232955673578328
+/OXTCS/xccwbuw/IBoOiO80bmJDJBDECRueoVmTgxs=,201606,0,0.011327556478105853
+/OjqztZlKP7Vbhj+7zlRFtMTOgWqtSRv4MTPKDgGB4=,201606,0,0.014697583736880182
+/OrmSedNV/6TPC7rLOUR93sFggKlRjga4vvO10/158=,201606,0,0.049065637956717416
+/PEIuxkdjxuwJ5QHXMWEXjor1bvy/OjGZ/n7KAqHZM=,201606,0,0.1428744746816444
+/QE/tkXQ2rHm5fOWSfhQOBETxZKgIt4r6rF4GGfX64=,201606,0,0.015730117768201206
+/QKW9GL3XqvbmXA25kCBflbLaSF5hfKRw6tFDNAMBk=,201606,0,0.012637787000495828
+/QV+y6INXoelzTjY1BiajnSccYcEP1DxorRr4WtzCY=,201606,0,0.000657417284079496
+/QjDVODsLICLR2375QgIRNgLA6lNU5xOF/KwPGPvBw=,201606,0,0.014033658964975144
+/RjVdeSXQWgQMcA6aPvreFvQVE2yVp4mVRzFeFTu0I=,201606,0,0.00043569168881602645
+/S+HKPXwNSdbzrW7j7o9bYKDyyC2ml/GzcZ8+2NOjE=,201606,0,0.05120487583255081
+/S8lEU/Wv66way/3LBbfX7yWC9ei/cCBG3E46qpGdk=,201606,0,0.0104245772821324
+/SKX44s4ryWQzYzuV7ZKMXqIKQMN1cPz3M8CJ8CFKU=,201606,0,1.52662548311127e-05
+/SnlvpjhoCO8MTrd+iSyycIycNstDjPqBryBP+BQ+k=,201606,1,0.05375640522414943
+/So7HwYuITjx2GF06v3JmqYIgAkQupACysMjOy4E0s=,201606,0,0.03069855605297475
+/T16Ir+L987UJhRcrPZ4ul8jJkvw0TDE78xLLN5Gg8=,201606,0,0.0007759986897929863
+/TLB0BnfZ2t/8AyIBwdPOUsvEncqy+SJOcsOH74Mas=,201606,0,0.04594855739416585
+/UJsbdYP40/IfpiRuZdh2GpslUSxW6R3vKj8vkZZrU=,201606,0,0.14167033850777289
+/UwoUi5+rNj/F6RO6gMrMhOy0oTzs90MWKVNZs4+Wg=,201606,0,0.10938323805575831
+/VeUPodhDYfBUp4TiGzT7aH4YnYg5kMqjCnK+PI2E4=,201606,0,0.0004898900212332756
+/WE7PLZRpAbKHtK+o2O16VrpnTQOTY1boUapPt+ZSY=,201606,0,0.14210529339285893
+/YEhk6ZAjSRVVmkeE5pjzZ0JEloQGyFcV7u9sf+WKM=,201606,0,2.5314904675609547e-05
+/Z2PSsBd6u9X99wA5GVdJZB4v9VhA3CVpWZs7BNTUM=,201606,0,0.050334941126367036
+/ZQ+tixY1I+li/xx4XV+N5mq6BXW4caXYD8nP5vGso=,201606,0,0.016062714783155838
+/a0UZaEQZ93O3pwADFObeHhY6w+TxhL5l9sUgyRzV8=,201606,0,0.14336511597940038
+/aTtXMiqUNwML4kiO6tb61g6PJ4O0X5YfhgBhRcnew=,201606,0,0.005290201203347232
+/afGi/TaVL2fOfu4yi3LDlourlwdn0b5b5hlFrc138=,201606,0,0.015066912493148886
+/bFu/FByhJM9O0gBeJvkNDHQMlawzm/cawnqwHXKkE=,201606,0,0.0006180670818283811
+/bWThdaZ2Ctp+o+3RgB0FydSf01BZm8S4kIxRHiHfg=,201606,0,0.013467775731550264
+/brcHkHGTR5DWNTElRz8Zvq60VUzOoEJf8LaPEVBTU=,201606,1,0.052891369524365954
+/ct/LtRwUqp98k9C5Yrh1/g6CrKNOWIHdnYqqTZ9Bg=,201606,0,0.0032299500521070735
+/d5cDLLEXbARpiQleFiunGHm9FRX89DICduHfmgmZ8=,201606,0,0.03033574281470769
+/e/z2mVHkYZvYzUNULJG+cFqK7OmfkFTFoEM7wCsYM=,201606,0,0.0005835876217523877
+/eN0ndomyqUUEkn4BsHTlY3TlxT/IrnWqxLOzQi0QI=,201606,0,0.012727915748665346
+/ePfJGkzAegKh12kGIv84oGVDDLi20tQSLT8wwQpUQ=,201606,0,0.000412027491984395
+/eU+cOIqC35MGrmnHMXd/7D1Hm7WbgBAihN9mW9y+8=,201606,0,0.00044279192394253603
+/ehcny76b1qm/wjQdzzp7sUps2DKTj/jM0P4qR/uzI=,201606,0,0.011697718644134115
+/ergv2fnl7dm1937mjCgJwZxskz7iwUrbbp7A23UyQ=,201606,0,0.0032519266071675866
